scope,group,n_trades,pct_of_period,wins,losses,win_rate,profit_factor,expectancy_r,net_r,net_usd,avg_winner_r,avg_loser_r,max_dd_r,max_dd_usd,max_losing_streak,muestra_insuficiente
development,A_baseline,1689,100.0,840,847,0.4979253112033195,0.9295199982523482,-0.03651472067558071,-61.67336322105582,-555.7207855310525,0.967473978433711,-1.0331141642295154,84.86177129645574,782.1547243763057,10,False
development,LONG,766,45.35227945529899,372,393,0.48627450980392156,0.885017007271343,-0.06103100810792789,-46.74975221067276,-441.7030364103994,0.9662400469924181,-1.0345539777005919,54.31647192849699,533.7539759367536,7,False
development,SHORT,923,54.64772054470101,468,454,0.5075921908893709,0.9681437973898988,-0.016168592643968634,-14.923611010383048,-114.01774912065318,0.9684547957332004,-1.0318678058723942,48.61203946144381,325.27196356583227,12,False
development,D_aligned,225,13.321492007104796,125,100,0.5555555555555556,1.171291253699944,0.07866763528477834,17.700217939075127,177.9424132995537,0.9682740951590489,-1.0333404395580599,7.788320540792844,128.1087474632841,5,False
development,E_against,243,14.387211367673181,104,139,0.4279835390946502,0.704245245104406,-0.17432988753251916,-42.36216267040216,-358.02747714778513,0.9699223615805792,-1.030461066725053,50.96458093200715,483.11977456028904,7,False
development,F_neutral,1221,72.29129662522202,611,608,0.5012305168170632,0.9411095912127584,-0.03031238205546993,-37.01141848972878,-375.6357216828212,0.966893542365067,-1.0336834948549527,69.08769928562366,685.2058104401458,10,False
development,G1_LONG_alineado,148,8.762581409117821,79,69,0.5337837837837838,1.0744544942985015,0.035869294358667786,5.308655565082832,84.51477740745989,0.9697383386003045,-1.0333430896281335,7.295051496165158,131.5500141914158,5,False
development,G2_LONG_contra,70,4.144464179988159,22,48,0.3142857142857143,0.42594193138768943,-0.406198275688235,-28.433879298176453,-268.2859625951417,0.9589765888054491,-1.031903421914507,30.311560270514953,290.82943182765536,7,False
development,G3_LONG_neutral,548,32.445233866193014,271,276,0.4954296160877514,0.9173238123059781,-0.0431104534262393,-23.624528477579137,-257.93185122271746,0.9658099032399838,-1.0353176659423737,34.96654931765234,396.9040115838114,6,False
development,G4_SHORT_alineado,77,4.558910597986975,46,31,0.5974025974025974,1.3868329206563133,0.1609293814804194,12.391562373992294,93.4276358920938,0.9657594162055885,-1.0333345410149928,4.359334005403591,53.658552735008925,3,False
development,G5_SHORT_contra,173,10.242747187685021,82,91,0.47398843930635837,0.851356686612186,-0.08051030850997519,-13.928283372225707,-89.74151455264337,0.9728590323251264,-1.029700263987759,25.44608864946861,213.24960254931057,7,False
development,G6_SHORT_neutral,673,39.84606275902901,340,332,0.5059523809523809,0.9609406348256422,-0.019891367031425907,-13.386890012149635,-117.70387046010364,0.9677572664912362,-1.0323249670834822,41.580208081393636,343.143841557172,13,False
holdout,A_baseline,785,100.0,380,404,0.4846938775510204,0.8744320549751965,-0.06693266679924376,-52.54214343740635,-819.9375017338075,0.9628784607764882,-1.0352949140105623,81.14229122861039,1031.1893266874795,8,False
holdout,LONG,423,53.88535031847134,183,239,0.43364928909952605,0.7086351157069328,-0.17093624013975403,-72.30602957911596,-951.5535493052234,0.960967910416659,-1.0375997653270288,76.10163452406405,1007.1546313704644,10,False
holdout,SHORT,362,46.11464968152866,197,165,0.5441988950276243,1.1160718916077512,0.054596370557208874,19.763886141709612,131.61604757141595,0.964653235983842,-1.0319563718006504,16.479007031708704,177.0152882792754,8,False
holdout,D_aligned,96,12.229299363057326,51,44,0.5368421052631579,1.0843370133343357,0.03996892633497499,3.8370169281575985,-50.73797996991209,0.967318746700736,-1.0299869518494358,7.453496127847131,171.34676006371748,5,False
holdout,E_against,82,10.445859872611466,34,48,0.4146341463414634,0.6563000430720918,-0.20838815452664328,-17.08782867118475,-162.54842048265928,0.9596898884394747,-1.0357767682943102,20.016404352889676,223.15091058182938,10,False
holdout,F_neutral,607,77.32484076433121,295,312,0.48599670510708404,0.8784387236143838,-0.06473036522961978,-39.2913316943792,-606.651101281236,0.962478314597918,-1.0359693413486057,66.9847341861703,805.1161052342998,8,False
holdout,G1_LONG_alineado,45,5.7324840764331215,21,23,0.4772727272727273,0.8448920538710232,-0.08260613720895263,-3.7172761744028686,-117.80049744798784,0.9642123990418764,-1.0343010122642395,8.377144860289661,175.35989872332377,6,False
holdout,G2_LONG_contra,51,6.496815286624204,20,31,0.39215686274509803,0.5978831430101195,-0.2533530317323326,-12.921004618348963,-130.50760489109683,0.9605728680333785,-1.0365310315811784,14.023729904658486,149.8243263017351,9,False
holdout,G3_LONG_neutral,327,41.65605095541402,142,185,0.43425076452599387,0.7101618682707826,-0.1702377638726732,-55.667748786364136,-703.2454469661388,0.960543731448603,-1.038188965686842,57.715527265368294,738.6290413721016,6,False
holdout,G4_SHORT_alineado,51,6.496815286624204,30,21,0.5882352941176471,1.3508646891878362,0.14812339416785236,7.554293102560471,67.06251747807573,0.9694931900619378,-1.0252620285379839,4.0832077579503805,54.14620185094828,4,False
holdout,G5_SHORT_contra,31,3.949044585987261,14,17,0.45161290322580644,0.7630442981005746,-0.13441367912373497,-4.166824052835784,-32.04081559156248,0.9584284890196125,-1.0344013470064917,8.00300362400702,96.62720902543288,4,False
holdout,G6_SHORT_neutral,280,35.6687898089172,153,127,0.5464285714285714,1.1248607217088902,0.058487203899946154,16.376417091984923,96.59434568490269,0.9642738100698313,-1.0327360303047184,17.51799102301065,164.36604442095177,8,False
